ID,Label
4791,0.8496851325035095
4792,0.8365529179573059
4793,0.8883485198020935
4794,0.849364161491394
4795,0.7695591449737549
4796,0.7734267711639404
4797,0.8783717155456543
4798,0.8360984921455383
4799,0.7787833213806152
4800,0.8402377963066101
4801,0.80424964427948
4802,0.8457106351852417
4803,0.7946819067001343
4804,0.8623318076133728
4805,0.8804606199264526
4806,0.8646121621131897
4807,0.9056634902954102
4808,0.7557372450828552
4809,0.8424743413925171
4810,0.7839283347129822
4811,0.7307440042495728
4812,0.8735620975494385
4813,0.853385329246521
4814,0.801563024520874
4815,0.8417665362358093
4816,0.8447057008743286
4817,0.8661539554595947
4818,0.8701951503753662
4819,0.8502050042152405
4820,0.7311141490936279
4821,0.872342586517334
4822,0.8285902738571167
4823,0.8909580707550049
4824,0.877266526222229
4825,0.8261598944664001
4826,0.866608738899231
4827,0.8141101002693176
4828,0.8658710718154907
4829,0.7959348559379578
4830,0.8716282248497009
4831,0.8282715082168579
4832,0.8925323486328125
4833,0.7969812154769897
4834,0.8990527391433716
4835,0.8202301263809204
4836,0.8791887760162354
4837,0.8607513904571533
4838,0.8692097663879395
4839,0.8529298305511475
4840,0.8794293403625488
4841,0.8122758865356445
4842,0.8605882525444031
4843,0.8597019910812378
4844,0.885977029800415
4845,0.8418784737586975
4846,0.7788326740264893
4847,0.8286536931991577
4848,0.791873037815094
4849,0.8714078664779663
4850,0.8894902467727661
4851,0.8399097323417664
4852,0.8314548134803772
4853,0.8496441841125488
4854,0.8621664047241211
4855,0.8262156248092651
4856,0.8325952291488647
4857,0.8082278966903687
4858,0.866804838180542
4859,0.8495269417762756
4860,0.8331305980682373
4861,0.8791996836662292
4862,0.8828567266464233
4863,0.7779151797294617
4864,0.8567763566970825
4865,0.8083732724189758
4866,0.8933656215667725
4867,0.8258776068687439
4868,0.8321365118026733
4869,0.8672565817832947
4870,0.8553246855735779
4871,0.7650319337844849
4872,0.7869607210159302
4873,0.8318463563919067
4874,0.9122198820114136
4875,0.8213967680931091
4876,0.8118954300880432
4877,0.7614566087722778
4878,0.7708073854446411
4879,0.7958836555480957
4880,0.7940375804901123
4881,0.8681848049163818
4882,0.8093832731246948
4883,0.8961358666419983
4884,0.8508939146995544
4885,0.8318934440612793
4886,0.8380409479141235
4887,0.850850522518158
4888,0.8554309010505676
4889,0.8121843934059143
4890,0.7938865423202515
4891,0.8296474814414978
4892,0.8786833882331848
4893,0.9284060001373291
4894,0.8039596080780029
4895,0.7708619832992554
4896,0.8532845973968506
4897,0.8226932287216187
4898,0.8191682696342468
4899,0.8690148591995239
4900,0.8087679147720337
4901,0.859116792678833
4902,0.8229271173477173
4903,0.8748552799224854
4904,0.9040535092353821
4905,0.8759874701499939
4906,0.8442159295082092
4907,0.8041202425956726
4908,0.7706208229064941
4909,0.8164049983024597
4910,0.9141535758972168
4911,0.8297098875045776
4912,0.7389338612556458
4913,0.8344663381576538
4914,0.8227288126945496
4915,0.8340816497802734
4916,0.898741602897644
4917,0.8363280296325684
4918,0.8276616930961609
4919,0.8771809339523315
4920,0.8625136613845825
4921,0.8326666355133057
4922,0.8496620655059814
4923,0.8156765103340149
4924,0.8103463649749756
4925,0.8233927488327026
4926,0.8293371200561523
4927,0.8299570679664612
4928,0.7694846391677856
4929,0.8693674802780151
4930,0.7753947973251343
4931,0.8879442811012268
4932,0.8563398718833923
4933,0.7736336588859558
4934,0.7847129106521606
4935,0.810712993144989
4936,0.7676461935043335
4937,0.8592530488967896
4938,0.808295726776123
4939,0.865302324295044
4940,0.7911207675933838
4941,0.7902967929840088
4942,0.7810673117637634
4943,0.8383970260620117
4944,0.8545889854431152
4945,0.7893247604370117
4946,0.7512607574462891
4947,0.8733562231063843
4948,0.8502720594406128
4949,0.8643838167190552
4950,0.8222599029541016
4951,0.8164957165718079
4952,0.7892413139343262
4953,0.8488015532493591
4954,0.8493033647537231
4955,0.8847178220748901
4956,0.7889701128005981
4957,0.8201066851615906
4958,0.8163267374038696
4959,0.7354953289031982
4960,0.7905486226081848
4961,0.758188784122467
4962,0.840799868106842
4963,0.764117956161499
4964,0.8854417204856873
4965,0.8308998346328735
4966,0.8453057408332825
4967,0.8217563629150391
4968,0.7644062042236328
4969,0.8893205523490906
4970,0.854460597038269
4971,0.7754721641540527
4972,0.866486668586731
4973,0.8626198172569275
4974,0.8509010076522827
4975,0.8437643051147461
4976,0.8551894426345825
4977,0.8720836639404297
4978,0.8410385847091675
4979,0.8307108283042908
4980,0.7923846244812012
4981,0.8963507413864136
4982,0.8177209496498108
4983,0.8535634279251099
4984,0.9005411863327026
4985,0.8117440938949585
4986,0.8947970867156982
4987,0.847278892993927
4988,0.8191360235214233
4989,0.8528203368186951
4990,0.846697211265564
4991,0.8396092057228088
4992,0.8287373781204224
4993,0.8134951591491699
4994,0.8239402174949646
4995,0.7804805636405945
4996,0.7999714612960815
4997,0.8456981778144836
4998,0.8345624208450317
4999,0.788165271282196
5000,0.8109843730926514
5001,0.8774771094322205
5002,0.818374752998352
5003,0.8526602387428284
5004,0.9026030898094177
5005,0.8720333576202393
5006,0.8280880451202393
5007,0.8869606852531433
5008,0.7889975309371948
5009,0.7967416644096375
5010,0.8370296359062195
5011,0.8392679691314697
5012,0.8151524662971497
5013,0.8535020351409912
5014,0.8154208064079285
5015,0.927086591720581
5016,0.8414979577064514
5017,0.9399964809417725
5018,0.9201606512069702
5019,0.839921772480011
5020,0.7762439250946045
5021,0.8142279386520386
5022,0.8706327080726624
5023,0.7787494659423828
5024,0.8461712002754211
5025,0.889818012714386
5026,0.8124560117721558
5027,0.7800102233886719
5028,0.8414946794509888
5029,0.7672576308250427
5030,0.9349158406257629
5031,0.770832359790802
5032,0.8737037777900696
5033,0.8607403635978699
5034,0.8302539587020874
5035,0.8726417422294617
5036,0.842363715171814
5037,0.8266807794570923
5038,0.894305944442749
5039,0.7782612442970276
5040,0.7609130144119263
5041,0.8358550667762756
5042,0.8250083923339844
5043,0.8524736166000366
5044,0.809477686882019
5045,0.8102470636367798
5046,0.8228470683097839
5047,0.8961255550384521
5048,0.8932482600212097
5049,0.8468301892280579
5050,0.799480140209198
5051,0.8506286144256592
5052,0.8254415988922119
5053,0.8013253808021545
5054,0.7438737154006958
5055,0.8408758640289307
5056,0.8167055249214172
5057,0.8167694807052612
5058,0.8370109796524048
5059,0.859485924243927
5060,0.8432407975196838
5061,0.8979706764221191
5062,0.8042253255844116
5063,0.8320200443267822
5064,0.8888519406318665
5065,0.8690441250801086
5066,0.8479400873184204
5067,0.8470381498336792
5068,0.8274181485176086
5069,0.7988673448562622
5070,0.7970741987228394
5071,0.8630399703979492
5072,0.7780711650848389
5073,0.8545453548431396
5074,0.891609787940979
5075,0.8205198645591736
5076,0.8097292184829712
5077,0.8500586152076721
5078,0.871131181716919
5079,0.9067647457122803
5080,0.854728102684021
5081,0.8366391062736511
5082,0.8306852579116821
5083,0.8838766813278198
5084,0.8114864826202393
5085,0.8615189790725708
5086,0.7721230983734131
5087,0.8299319744110107
5088,0.8441720008850098
5089,0.7488555908203125
5090,0.8787402510643005
5091,0.8619424700737
5092,0.895250678062439
5093,0.8518556356430054
5094,0.8649005889892578
5095,0.8118919134140015
5096,0.800987720489502
5097,0.842978835105896
5098,0.8961378335952759
5099,0.8152114748954773
5100,0.8284295797348022
5101,0.7701992988586426
5102,0.8398979306221008
5103,0.785531759262085
5104,0.842399537563324
5105,0.8681590557098389
5106,0.8997970819473267
5107,0.8587531447410583
5108,0.798755407333374
5109,0.8017348051071167
5110,0.9210063219070435
5111,0.7766669988632202
5112,0.7026349306106567
5113,0.8931330442428589
5114,0.8110891580581665
5115,0.7995942831039429
5116,0.9025996923446655
5117,0.817542314529419
5118,0.8054213523864746
5119,0.831960916519165
5120,0.7410215139389038
5121,0.806391716003418
5122,0.7846494317054749
5123,0.8228211998939514
5124,0.9046844244003296
5125,0.8036969900131226
5126,0.8910486698150635
5127,0.8106691837310791
5128,0.847305178642273
5129,0.8649870753288269
5130,0.8258388042449951
5131,0.8356270790100098
5132,0.8823583722114563
5133,0.7935851812362671
5134,0.7807193398475647
5135,0.8492720127105713
5136,0.7657792568206787
5137,0.8855986595153809
5138,0.9028823375701904
5139,0.8231897354125977
5140,0.805082380771637
5141,0.8417969346046448
5142,0.8803651928901672
5143,0.7562257051467896
5144,0.872686505317688
5145,0.867412269115448
5146,0.8283340930938721
5147,0.8972494006156921
5148,0.834576427936554
5149,0.8465099334716797
5150,0.7731614708900452
5151,0.7357946634292603
5152,0.7886035442352295
5153,0.8173116445541382
5154,0.8888884782791138
5155,0.9234154224395752
5156,0.7602245211601257
5157,0.8548927903175354
5158,0.8804929256439209
5159,0.7671891450881958
5160,0.8599740266799927
5161,0.7292355298995972
5162,0.7927839756011963
5163,0.8129104375839233
5164,0.8393865823745728
5165,0.8308262825012207
5166,0.8712171316146851
5167,0.8655025959014893
5168,0.8966692090034485
5169,0.8647588491439819
5170,0.8324093222618103
5171,0.807454526424408
5172,0.8428353071212769
5173,0.8923497200012207
5174,0.753657341003418
5175,0.8315912485122681
5176,0.8747140169143677
5177,0.8194319009780884
5178,0.7866175174713135
5179,0.8745092153549194
5180,0.9017171263694763
5181,0.8217012882232666
5182,0.8312586545944214
5183,0.818737268447876
5184,0.8385494947433472
5185,0.8349161744117737
5186,0.8847586512565613
5187,0.8770433664321899
5188,0.8311419486999512
5189,0.8296964168548584
5190,0.8493129014968872
5191,0.7776367664337158
5192,0.850057065486908
5193,0.8523536920547485
5194,0.787295937538147
5195,0.8749619722366333
5196,0.8676831722259521
5197,0.8352588415145874
5198,0.7623064517974854
5199,0.9047787189483643
5200,0.8729906678199768
5201,0.7308290004730225
5202,0.8155728578567505
5203,0.8626037240028381
5204,0.8227510452270508
5205,0.844085693359375
5206,0.8127970695495605
5207,0.8324824571609497
5208,0.7601428627967834
5209,0.8735476136207581
5210,0.8103396892547607
5211,0.8481005430221558
5212,0.8244465589523315
5213,0.8964319229125977
5214,0.8463943004608154
5215,0.8484240174293518
5216,0.8318854570388794
5217,0.8855626583099365
5218,0.8709888458251953
5219,0.8802691698074341
5220,0.7805229425430298
5221,0.8430147171020508
5222,0.8694984912872314
5223,0.876611590385437
5224,0.8059278130531311
5225,0.8487904071807861
5226,0.8667301535606384
5227,0.8916228413581848
5228,0.8563748598098755
5229,0.786414384841919
5230,0.867500901222229
5231,0.855952799320221
5232,0.8345502614974976
5233,0.8232073187828064
5234,0.840344250202179
5235,0.9028289318084717
5236,0.83363938331604
5237,0.8446353673934937
5238,0.7544404864311218
5239,0.8211725950241089
5240,0.9130353927612305
5241,0.7874640226364136
5242,0.822815477848053
5243,0.7661029100418091
5244,0.8288990259170532
5245,0.8422844409942627
5246,0.797573447227478
5247,0.8179755806922913
5248,0.8575842976570129
5249,0.8773015737533569
5250,0.8850101828575134
5251,0.7973213195800781
5252,0.8609282970428467
5253,0.8436059951782227
5254,0.802433431148529
5255,0.8356540203094482
5256,0.8768056631088257
5257,0.8304777145385742
5258,0.8419613838195801
5259,0.7534530162811279
5260,0.8037241697311401
5261,0.8147686123847961
5262,0.7822834849357605
5263,0.8886145353317261
5264,0.8565016984939575
5265,0.8556358218193054
5266,0.8764818906784058
5267,0.8737016916275024
5268,0.8505009412765503
5269,0.816039502620697
5270,0.8379653692245483
5271,0.8327373266220093
5272,0.8676943778991699
5273,0.8893656730651855
5274,0.835934042930603
5275,0.8793919086456299
5276,0.8548460006713867
5277,0.857356607913971
5278,0.8871475458145142
5279,0.857832670211792
5280,0.8745924830436707
5281,0.8858441114425659
5282,0.8382800221443176
5283,0.844307541847229
5284,0.916897177696228
5285,0.8044447898864746
5286,0.8082019686698914
5287,0.894845187664032
5288,0.8541253805160522
5289,0.8572510480880737
5290,0.8440443277359009
5291,0.8632028102874756
5292,0.8865063786506653
5293,0.7766100168228149
5294,0.8116558194160461
5295,0.8731886744499207
5296,0.828778088092804
5297,0.7854210734367371
5298,0.8077373504638672
5299,0.8605037331581116
5300,0.842450737953186
5301,0.9052558541297913
5302,0.8189979791641235
5303,0.8745219707489014
5304,0.774395227432251
5305,0.8000487089157104
5306,0.8407019376754761
5307,0.7321425080299377
5308,0.8215979337692261
5309,0.8339427709579468
5310,0.8444396257400513
5311,0.9313743114471436
5312,0.9515300393104553
5313,0.8776413202285767
5314,0.8487167358398438
5315,0.8462092280387878
5316,0.8196698427200317
5317,0.861411452293396
5318,0.8651718497276306
5319,0.828392505645752
5320,0.8632978796958923
5321,0.8248831629753113
5322,0.8551909923553467
5323,0.8404558300971985
5324,0.8745357990264893
5325,0.9035631418228149
5326,0.8579074740409851
5327,0.8651282787322998
5328,0.7660987377166748
5329,0.8370072245597839
5330,0.8614999055862427
5331,0.8536552786827087
5332,0.8696527481079102
5333,0.8061457276344299
5334,0.8557083010673523
5335,0.8918282985687256
5336,0.8613227605819702
5337,0.8946775197982788
5338,0.8953735828399658
5339,0.8580172061920166
5340,0.8899388313293457
5341,0.8656324148178101
5342,0.7620894908905029
5343,0.795390248298645
5344,0.8113022446632385
5345,0.822550356388092
5346,0.8241217732429504
5347,0.8261789083480835
5348,0.9144293069839478
5349,0.8578351736068726
5350,0.7368585467338562
5351,0.8223681449890137
5352,0.8273502588272095
5353,0.7690639495849609
5354,0.8702164888381958
5355,0.8457746505737305
5356,0.8331565260887146
5357,0.8524115085601807
5358,0.8891633749008179
5359,0.7928196787834167
5360,0.7929262518882751
5361,0.8656527996063232
5362,0.8187680244445801
5363,0.8238414525985718
5364,0.9049127101898193
5365,0.9023640751838684
5366,0.7585002183914185
5367,0.8928956985473633
5368,0.8704884052276611
5369,0.8462525010108948
5370,0.8519169092178345
5371,0.8111261129379272
5372,0.8233041167259216
5373,0.8316110372543335
5374,0.8923329710960388
5375,0.8917510509490967
5376,0.8301133513450623
5377,0.8705810308456421
5378,0.889561653137207
5379,0.7871004343032837
5380,0.7929205894470215
5381,0.8541533946990967
5382,0.8018953800201416
5383,0.8234121799468994
5384,0.8556058406829834
5385,0.8288375735282898
5386,0.8681296110153198
5387,0.857824444770813
5388,0.8635329008102417
5389,0.8090155124664307
5390,0.8711819648742676
5391,0.7773776650428772
5392,0.8655076622962952
5393,0.7694133520126343
5394,0.8244262933731079
5395,0.844751238822937
5396,0.9011671543121338
5397,0.8299936056137085
5398,0.8426485657691956
5399,0.8826602697372437
5400,0.8052539229393005
5401,0.8346646428108215
5402,0.8100721836090088
5403,0.807232141494751
5404,0.8660398125648499
5405,0.8807638883590698
5406,0.8289560675621033
5407,0.822523832321167
5408,0.8407281637191772
5409,0.8274778127670288
5410,0.8422518968582153
5411,0.8506587743759155
5412,0.8723783493041992
5413,0.8590010404586792
5414,0.7891534566879272
5415,0.8031895160675049
5416,0.888595700263977
5417,0.8862756490707397
5418,0.8467832803726196
5419,0.8471704721450806
5420,0.8901727795600891
5421,0.8293846845626831
5422,0.8724549412727356
5423,0.7782227993011475
5424,0.8533432483673096
5425,0.8913137912750244
5426,0.831449568271637
5427,0.8613415956497192
5428,0.8808083534240723
5429,0.830502986907959
5430,0.8350574970245361
5431,0.9012014865875244
5432,0.8906661868095398
5433,0.849078357219696
5434,0.8966083526611328
5435,0.8373732566833496
5436,0.9071140289306641
5437,0.8280214071273804
5438,0.9328189492225647
5439,0.8138913512229919
5440,0.8314974308013916
5441,0.8102748394012451
5442,0.8072139024734497
5443,0.8567823171615601
5444,0.7925180196762085
5445,0.8196454048156738
5446,0.8633869290351868
5447,0.8730113506317139
5448,0.7966302633285522
5449,0.8112788796424866
5450,0.8705204725265503
5451,0.8237928152084351
5452,0.8614587783813477
5453,0.8422741293907166
5454,0.8716553449630737
5455,0.8332343101501465
5456,0.8625431060791016
5457,0.875820517539978
5458,0.8748995065689087
5459,0.7986048460006714
5460,0.8225491046905518
5461,0.8945184350013733
5462,0.822806715965271
5463,0.726205050945282
5464,0.7574717998504639
5465,0.8111765384674072
5466,0.8666971921920776
5467,0.8115421533584595
5468,0.8324838280677795
5469,0.7967637777328491
5470,0.8480792045593262
5471,0.8858309388160706
5472,0.8386606574058533
5473,0.8225569128990173
5474,0.8386993408203125
5475,0.8766027092933655
5476,0.8580591678619385
5477,0.8603029251098633
5478,0.8302081823348999
5479,0.7698054909706116
5480,0.8479013442993164
5481,0.8709516525268555
5482,0.8127835988998413
5483,0.7963369488716125
5484,0.8362504243850708
5485,0.8673056364059448
5486,0.8311026096343994
5487,0.9097798466682434
5488,0.8400909304618835
5489,0.808556854724884
5490,0.8711055517196655
5491,0.8419699668884277
5492,0.7944340705871582
5493,0.8047146797180176
5494,0.8981940746307373
5495,0.8664016723632812
5496,0.8427116870880127
5497,0.8119429349899292
5498,0.8188168406486511
5499,0.8660191297531128
5500,0.8185206651687622
5501,0.8131728172302246
5502,0.8550909757614136
5503,0.8519168496131897
5504,0.8079275488853455
5505,0.8046709299087524
5506,0.8198993802070618
5507,0.8475388288497925
5508,0.8668704032897949
5509,0.7881082892417908
5510,0.8461605906486511
5511,0.8595220446586609
5512,0.8359279632568359
5513,0.8305703401565552
5514,0.8752778768539429
5515,0.8754943013191223
5516,0.8505252599716187
5517,0.8792662620544434
5518,0.8168150782585144
5519,0.9200852513313293
5520,0.8312972784042358
5521,0.8462744951248169
5522,0.7744688987731934
5523,0.7531651258468628
5524,0.8100652694702148
5525,0.8032008409500122
5526,0.8896026611328125
5527,0.8121708631515503
5528,0.8781008720397949
5529,0.8572783470153809
5530,0.8741803169250488
5531,0.8629708290100098
5532,0.8802509307861328
5533,0.8423223495483398
5534,0.8652911186218262
5535,0.849934995174408
5536,0.8671776056289673
5537,0.8559672832489014
5538,0.8232797384262085
5539,0.8641180992126465
5540,0.8491541147232056
5541,0.8894100189208984
5542,0.8482805490493774
5543,0.81395423412323
5544,0.8407186269760132
5545,0.8703031539916992
5546,0.8820725679397583
5547,0.8805488348007202
5548,0.8431761264801025
5549,0.804779589176178
5550,0.873786449432373
5551,0.849044144153595
5552,0.8854624032974243
5553,0.8152130842208862
5554,0.854617714881897
5555,0.8263306021690369
5556,0.7979246377944946
5557,0.815055251121521
5558,0.8525488972663879
5559,0.8136699199676514
5560,0.859464168548584
5561,0.7899545431137085
5562,0.8238686323165894
5563,0.8042600750923157
5564,0.91013503074646
5565,0.8122389316558838
5566,0.7940797805786133
5567,0.8213697671890259
5568,0.8318825364112854
5569,0.8481040000915527
5570,0.8188537955284119
5571,0.8696372509002686
5572,0.8017235398292542
5573,0.8431485891342163
5574,0.8450707197189331
5575,0.8092203140258789
5576,0.9653006792068481
5577,0.8314064741134644
5578,0.9192028045654297
5579,0.781298041343689
5580,0.8723500370979309
5581,0.8207111358642578
5582,0.9682807922363281
5583,0.8151845932006836
5584,0.8510593175888062
5585,0.7865020036697388
5586,0.8440739512443542
5587,0.8192741870880127
5588,0.8116512298583984
5589,0.8488577008247375
5590,0.8929107189178467
5591,0.851326584815979
5592,0.8348364233970642
5593,0.8003013134002686
5594,0.8001081943511963
5595,0.8554003238677979
5596,0.8561892509460449
5597,0.8418021202087402
5598,0.8713697195053101
5599,0.8636997938156128
5600,0.8130669593811035
5601,0.8387412428855896
5602,0.8258477449417114
5603,0.797343909740448
5604,0.8398258686065674
5605,0.7954554557800293
5606,0.8662222623825073
5607,0.8614109754562378
5608,0.8330516219139099
5609,0.8353402018547058
5610,0.8567869067192078
5611,0.828742265701294
5612,0.8050371408462524
5613,0.821805477142334
5614,0.8283563852310181
5615,0.8821537494659424
5616,0.8353007435798645
5617,0.7732042074203491
5618,0.8704004287719727
5619,0.7899999618530273
5620,0.8016030788421631
5621,0.8489342927932739
5622,0.8353284597396851
5623,0.8286711573600769
5624,0.8592519760131836
5625,0.8213167190551758
5626,0.8702779412269592
5627,0.8677745461463928
5628,0.7801094055175781
5629,0.8060401082038879
5630,0.812757134437561
5631,0.7582863569259644
5632,0.8173581957817078
5633,0.8906986117362976
5634,0.9042525887489319
5635,0.7561338543891907
5636,0.8315302133560181
5637,0.8353263139724731
5638,0.8278311491012573
5639,0.8376226425170898
5640,0.855355978012085
5641,0.8979552388191223
5642,0.8724473714828491
5643,0.8171905279159546
5644,0.8369803428649902
5645,0.7933777570724487
5646,0.7954394817352295
5647,0.8151464462280273
5648,0.8067514896392822
5649,0.8546066284179688
5650,0.9175122976303101
5651,0.8291566967964172
5652,0.8125073909759521
5653,0.8949663043022156
5654,0.9042405486106873
5655,0.8067660331726074
5656,0.8580127954483032
5657,0.7967469692230225
5658,0.9184395670890808
5659,0.9377151727676392
5660,0.7750797867774963
5661,0.8705310225486755
5662,0.8267385959625244
5663,0.8895186185836792
5664,0.8784796595573425
5665,0.8402140140533447
5666,0.8276852369308472
5667,0.7417458891868591
5668,0.7734626531600952
5669,0.8502355217933655
5670,0.7896992564201355
5671,0.8453049659729004
5672,0.8479644656181335
5673,0.7986475229263306
5674,0.7235581874847412
5675,0.8493809700012207
5676,0.8420277833938599
5677,0.8177832961082458
5678,0.8604317307472229
5679,0.8261537551879883
5680,0.8090146780014038
5681,0.7974390983581543
5682,0.826351523399353
5683,0.84278404712677
5684,0.8133202195167542
5685,0.8792166709899902
5686,0.8536438345909119
5687,0.8807260394096375
5688,0.7999159693717957
5689,0.7971904277801514
5690,0.8527626991271973
5691,0.8321086764335632
5692,0.814477801322937
5693,0.8222321271896362
5694,0.8660559058189392
5695,0.832772970199585
5696,0.7715069651603699
5697,0.824680745601654
5698,0.8268193006515503
5699,0.8503138422966003
5700,0.83402019739151
5701,0.813654899597168
5702,0.8475490212440491
5703,0.8427358865737915
5704,0.8896771669387817
5705,0.8584423661231995
5706,0.8359266519546509
5707,0.7560467720031738
5708,0.8038651347160339
5709,0.9024593234062195
5710,0.8242818117141724
5711,0.8856935501098633
5712,0.8784210085868835
5713,0.8516705632209778
5714,0.8384438157081604
5715,0.8291558027267456
5716,0.8014684319496155
5717,0.7652021050453186
5718,0.8529645800590515
5719,0.8518121242523193
5720,0.8308454751968384
5721,0.8007982969284058
5722,0.8247411251068115
5723,0.8464484214782715
5724,0.8029743432998657
5725,0.9140872955322266
5726,0.8886052966117859
5727,0.8427334427833557
5728,0.8195873498916626
5729,0.8475899696350098
5730,0.8354843258857727
5731,0.8492492437362671
5732,0.9376829862594604
5733,0.7797707915306091
5734,0.8540024757385254
5735,0.7941116094589233
5736,0.8749219179153442
5737,0.8234921097755432
5738,0.8567829728126526
5739,0.8390146493911743
5740,0.7959790229797363
5741,0.8779182434082031
5742,0.8082716464996338
5743,0.7832226753234863
5744,0.8018532991409302
5745,0.8239297270774841
5746,0.8451207876205444
5747,0.7946217060089111
5748,0.7514311671257019
5749,0.7965757250785828
5750,0.8456191420555115
5751,0.8635057210922241
5752,0.8730716705322266
5753,0.8118366003036499
5754,0.87537682056427
5755,0.8489378690719604
5756,0.8642668724060059
5757,0.8381688594818115
5758,0.8719637393951416
5759,0.7659202218055725
5760,0.9102010726928711
5761,0.7732248306274414
5762,0.8177238702774048
5763,0.8440950512886047
5764,0.7575315833091736
5765,0.7782135009765625
5766,0.8925466537475586
5767,0.8600249290466309
5768,0.8205552101135254
5769,0.8584299087524414
5770,0.8371315002441406
5771,0.8518023490905762
5772,0.8723388910293579
5773,0.7168722152709961
5774,0.8626086711883545
5775,0.8681764602661133
5776,0.8286297917366028
5777,0.875255823135376
5778,0.856951117515564
5779,0.8398663997650146
5780,0.8750989437103271
5781,0.8354633450508118
5782,0.8587019443511963
5783,0.8823100328445435
5784,0.8869919776916504
5785,0.8405165076255798
5786,0.8523678779602051
5787,0.848296046257019
5788,0.7319623231887817
5789,0.8755818605422974
5790,0.8644441962242126
5791,0.861473560333252
5792,0.8217688798904419
5793,0.8755142688751221
5794,0.8408606052398682
5795,0.8512859344482422
5796,0.8963996767997742
5797,0.8619649410247803
5798,0.8743945956230164
5799,0.9010368585586548
5800,0.779691219329834
5801,0.8689958453178406
5802,0.8128689527511597
5803,0.811780571937561
5804,0.8179097175598145
5805,0.8437784910202026
5806,0.81325364112854
5807,0.7624378204345703
5808,0.89683997631073
5809,0.8899416327476501
5810,0.7975385189056396
5811,0.8319512605667114
5812,0.8100935220718384
5813,0.8371068239212036
5814,0.8343703746795654
5815,0.8168668746948242
5816,0.804619312286377
5817,0.8180283308029175
5818,0.7829744815826416
5819,0.81935715675354
5820,0.8273255825042725
5821,0.8417964577674866
5822,0.8728516101837158
5823,0.8844401836395264
5824,0.7543153762817383
5825,0.8734186887741089
5826,0.8241255879402161
5827,0.8095701932907104
5828,0.8070110082626343
5829,0.8430638313293457
5830,0.7465965151786804
5831,0.7907140254974365
5832,0.7981827259063721
5833,0.8645543456077576
5834,0.8575969338417053
5835,0.7861886024475098
5836,0.8232232928276062
5837,0.8804689049720764
5838,0.8664471507072449
5839,0.8471803665161133
5840,0.7931634187698364
5841,0.9088135957717896
5842,0.8803085088729858
5843,0.8379587531089783
5844,0.7445389032363892
5845,0.880943775177002
5846,0.8838924765586853
5847,0.8194789886474609
5848,0.8647341728210449
5849,0.8486957550048828
5850,0.9165481328964233
5851,0.8521655797958374
5852,0.8423771858215332
5853,0.889672040939331
5854,0.8076400756835938
5855,0.8558163642883301
5856,0.8061363697052002
5857,0.8819010257720947
5858,0.8772041201591492
5859,0.8409519195556641
5860,0.856070339679718
5861,0.8844257593154907
5862,0.7896643877029419
5863,0.800053596496582
5864,0.8855738639831543
5865,0.8046633005142212
5866,0.8443238139152527
5867,0.8175977468490601
5868,0.8428149223327637
5869,0.8375197649002075
5870,0.9084513187408447
5871,0.8222490549087524
5872,0.7975790500640869
5873,0.833655059337616
5874,0.8436864614486694
5875,0.8648734092712402
5876,0.8644406795501709
5877,0.876009464263916
5878,0.846269965171814
5879,0.8415710926055908
5880,0.7873148322105408
5881,0.7427176237106323
5882,0.7953243255615234
5883,0.7640589475631714
5884,0.8054426312446594
5885,0.8724434971809387
5886,0.8097310066223145
5887,0.8065675497055054
5888,0.927675724029541
5889,0.8895900845527649
5890,0.7913786172866821
5891,0.8683608770370483
5892,0.821984052658081
5893,0.8450973033905029
5894,0.8155226707458496
5895,0.8730649352073669
5896,0.8594264984130859
5897,0.9173228144645691
5898,0.9315821528434753
5899,0.7989778518676758
5900,0.7706723213195801
5901,0.8603371381759644
5902,0.8340247869491577
5903,0.8097989559173584
5904,0.8400209546089172
5905,0.8792179822921753
5906,0.8375101685523987
5907,0.8298966288566589
5908,0.7852823734283447
5909,0.8585034012794495
5910,0.8327202796936035
5911,0.8530195951461792
5912,0.7438942790031433
5913,0.8923264741897583
5914,0.9214215278625488
5915,0.7750749588012695
5916,0.874611496925354
5917,0.8195012807846069
5918,0.8054119348526001
5919,0.8527982234954834
5920,0.877011239528656
5921,0.8589272499084473
5922,0.9101004600524902
5923,0.8362495303153992
5924,0.8038115501403809
5925,0.8153061866760254
5926,0.8137099146842957
5927,0.8865466117858887
5928,0.825446605682373
5929,0.8240939378738403
5930,0.8300774097442627
5931,0.8376117944717407
5932,0.848020076751709
5933,0.8186231851577759
5934,0.8005735874176025
5935,0.7899590730667114
5936,0.7558417320251465
5937,0.9049686789512634
5938,0.8010147213935852
5939,0.8393699526786804
5940,0.8888779878616333
5941,0.8320665955543518
5942,0.8851643800735474
5943,0.8415759801864624
5944,0.8182097673416138
5945,0.94969642162323
5946,0.7785927653312683
5947,0.8631309270858765
5948,0.9094358682632446
5949,0.8107403516769409
5950,0.8045358061790466
5951,0.8975733518600464
5952,0.8434550762176514
5953,0.8397818803787231
5954,0.831856906414032
5955,0.864457368850708
5956,0.828170895576477
5957,0.7832973003387451
5958,0.8581567406654358
5959,0.8274648785591125
5960,0.8508986830711365
5961,0.9212014079093933
5962,0.8532521724700928
5963,0.8121439218521118
5964,0.8170255422592163
5965,0.8461991548538208
5966,0.8708047866821289
5967,0.8193215727806091
5968,0.84205162525177
