ID,Label
4782,0.5868998765945435
4783,0.2782590389251709
4784,0.5796743631362915
4785,0.3269346356391907
4786,0.42154622077941895
4787,0.718458890914917
4788,0.3661520481109619
4789,0.7757901549339294
4790,0.4572584331035614
4791,0.5728522539138794
4792,0.6495610475540161
4793,0.4188826084136963
4794,0.3564727306365967
4795,0.3948569595813751
4796,0.3763500154018402
4797,0.725082278251648
4798,0.5861602425575256
4799,0.5137460231781006
4800,0.45787519216537476
4801,0.5942559838294983
4802,0.3707924485206604
4803,0.3235698342323303
4804,0.37259891629219055
4805,0.7441145777702332
4806,0.6361875534057617
4807,0.8004058599472046
4808,0.2930745482444763
4809,0.3871482014656067
4810,0.31994879245758057
4811,0.15727493166923523
4812,0.3875471353530884
4813,0.7776459455490112
4814,0.4364144206047058
4815,0.38042569160461426
4816,0.33719030022621155
4817,0.6302853226661682
4818,0.5906341075897217
4819,0.7423481345176697
4820,0.27714091539382935
4821,0.5373228192329407
4822,0.3175511956214905
4823,0.6136088371276855
4824,0.6934006810188293
4825,0.3720927834510803
4826,0.3836851119995117
4827,0.3860238790512085
4828,0.5434942841529846
4829,0.5796976089477539
4830,0.5097264051437378
4831,0.6195452213287354
4832,0.6345710158348083
4833,0.6215068101882935
4834,0.5596607327461243
4835,0.4671907424926758
4836,0.729265034198761
4837,0.4123425781726837
4838,0.7238461971282959
4839,0.414867639541626
4840,0.7337322235107422
4841,0.3116801381111145
4842,0.4498569965362549
4843,0.4604926109313965
4844,0.6007084250450134
4845,0.45547184348106384
4846,0.42499738931655884
4847,0.5428953170776367
4848,0.2364170253276825
4849,0.3596487045288086
4850,0.38494688272476196
4851,0.5906550884246826
4852,0.3203861117362976
4853,0.47404512763023376
4854,0.6723350286483765
4855,0.23496389389038086
4856,0.31607645750045776
4857,0.5441572666168213
4858,0.7503020167350769
4859,0.5459456443786621
4860,0.5728962421417236
4861,0.9133296608924866
4862,0.8568459749221802
4863,0.4689980745315552
4864,0.6935084462165833
4865,0.32616475224494934
4866,0.6978062391281128
4867,0.5361049175262451
4868,0.3932415843009949
4869,0.3971005976200104
4870,0.7554028034210205
4871,0.6151840686798096
4872,0.26725754141807556
4873,0.40853333473205566
4874,0.7567350268363953
4875,0.6016332507133484
4876,0.44711583852767944
4877,0.3991393446922302
4878,0.48257768154144287
4879,0.29320287704467773
4880,0.42137715220451355
4881,0.6578370928764343
4882,0.5836281776428223
4883,0.6399614810943604
4884,0.583762526512146
4885,0.5789118409156799
4886,0.4799785912036896
4887,0.5912747979164124
4888,0.410765677690506
4889,0.4763134717941284
4890,0.27448463439941406
4891,0.5667753219604492
4892,0.7607309818267822
4893,0.805797815322876
4894,0.3103928565979004
4895,0.32519397139549255
4896,0.3786991834640503
4897,0.3521977663040161
4898,0.6428523063659668
4899,0.4346618056297302
4900,0.37002989649772644
4901,0.5063821077346802
4902,0.5284388065338135
4903,0.8216955661773682
4904,0.8184974789619446
4905,0.4926200211048126
4906,0.40669989585876465
4907,0.2638482451438904
4908,0.30457282066345215
4909,0.4643787741661072
4910,0.752616822719574
4911,0.28514695167541504
4912,0.5184637308120728
4913,0.38958093523979187
4914,0.3559442162513733
4915,0.6590704321861267
4916,0.25929781794548035
4917,0.6330580711364746
4918,0.4422425925731659
4919,0.6975129246711731
4920,0.32416629791259766
4921,0.39249148964881897
4922,0.416894793510437
4923,0.5112044811248779
4924,0.3861541152000427
4925,0.4674801826477051
4926,0.5855531692504883
4927,0.3329572081565857
4928,0.19952163100242615
4929,0.47651031613349915
4930,0.3480318486690521
4931,0.6164364814758301
4932,0.39947009086608887
4933,0.23026935756206512
4934,0.6291139125823975
4935,0.2339320182800293
4936,0.30672889947891235
4937,0.6363634467124939
4938,0.2790285348892212
4939,0.7109127640724182
4940,0.4445682168006897
4941,0.564344584941864
4942,0.43006575107574463
4943,0.5543959140777588
4944,0.7399316430091858
4945,0.42060619592666626
4946,0.18930388987064362
4947,0.2857758402824402
4948,0.5615862011909485
4949,0.6323028206825256
4950,0.28804051876068115
4951,0.5668275356292725
4952,0.3399540185928345
4953,0.7594236135482788
4954,0.419735848903656
4955,0.7149709463119507
4956,0.41241908073425293
4957,0.3476855456829071
4958,0.44556358456611633
4959,0.4527784287929535
4960,0.25098150968551636
4961,0.37679219245910645
4962,0.6814579963684082
4963,0.24138690531253815
4964,0.6408575773239136
4965,0.6194825172424316
4966,0.31780803203582764
4967,0.4439185857772827
4968,0.2616356313228607
4969,0.6199329495429993
4970,0.6101851463317871
4971,0.3002322316169739
4972,0.4913783073425293
4973,0.6830174922943115
4974,0.6322382688522339
4975,0.3751751184463501
4976,0.33074334263801575
4977,0.350715309381485
4978,0.28761357069015503
4979,0.3907889425754547
4980,0.5622307062149048
4981,0.44385355710983276
4982,0.5310792326927185
4983,0.2582187056541443
4984,0.6338427662849426
4985,0.3703501522541046
4986,0.641670823097229
4987,0.5043549537658691
4988,0.4932006299495697
4989,0.765538215637207
4990,0.6668698787689209
4991,0.2856820225715637
4992,0.43527930974960327
4993,0.3188442885875702
4994,0.5676964521408081
4995,0.37974119186401367
4996,0.4231855273246765
4997,0.6894316077232361
4998,0.5001341104507446
4999,0.6656621694564819
5000,0.35510098934173584
5001,0.6050742864608765
5002,0.27719080448150635
5003,0.5934944152832031
5004,0.879038393497467
5005,0.6638416051864624
5006,0.6164981126785278
5007,0.6232624053955078
5008,0.2580033242702484
5009,0.29634398221969604
5010,0.5350373387336731
5011,0.694040834903717
5012,0.354142427444458
5013,0.7262067794799805
5014,0.3383565843105316
5015,0.8618557453155518
5016,0.6029508709907532
5017,0.8858754634857178
5018,0.9383260607719421
5019,0.2997908592224121
5020,0.26023900508880615
5021,0.28430068492889404
5022,0.4123373031616211
5023,0.643241286277771
5024,0.6093767285346985
5025,0.7679548263549805
5026,0.5184221267700195
5027,0.3013153076171875
5028,0.7189747095108032
5029,0.3001134991645813
5030,0.8210416436195374
5031,0.5947123169898987
5032,0.6110352873802185
5033,0.5551533699035645
5034,0.3347530663013458
5035,0.5864270925521851
5036,0.31689831614494324
5037,0.6302552819252014
5038,0.6576023101806641
5039,0.517571210861206
5040,0.30841371417045593
5041,0.43636375665664673
5042,0.5261842012405396
5043,0.6447070837020874
5044,0.3392390310764313
5045,0.3747897744178772
5046,0.383762001991272
5047,0.7326745390892029
5048,0.668874979019165
5049,0.6570707559585571
5050,0.2364775836467743
5051,0.4137979745864868
5052,0.410422682762146
5053,0.2815043032169342
5054,0.23352596163749695
5055,0.38201332092285156
5056,0.490125834941864
5057,0.3849031329154968
5058,0.2718484699726105
5059,0.377673864364624
5060,0.46121200919151306
5061,0.5380731821060181
5062,0.38809460401535034
5063,0.469440221786499
5064,0.6768999099731445
5065,0.5108698010444641
5066,0.6913654804229736
5067,0.2589033246040344
5068,0.6082166433334351
5069,0.4667968153953552
5070,0.3713601231575012
5071,0.4654301702976227
5072,0.5125064849853516
5073,0.49842992424964905
5074,0.8165587186813354
5075,0.6178812980651855
5076,0.37757593393325806
5077,0.24722447991371155
5078,0.6123460531234741
5079,0.38918057084083557
5080,0.40878063440322876
5081,0.4866381585597992
5082,0.6097118854522705
5083,0.5791745185852051
5084,0.32910627126693726
5085,0.4896771311759949
5086,0.30401888489723206
5087,0.3380071818828583
5088,0.425029993057251
5089,0.3426406979560852
5090,0.6600224375724792
5091,0.5256884098052979
5092,0.599968433380127
5093,0.2884831428527832
5094,0.667460560798645
5095,0.44621074199676514
5096,0.4921247959136963
5097,0.8011455535888672
5098,0.7969173789024353
5099,0.5307445526123047
5100,0.5717000365257263
5101,0.329109251499176
5102,0.5178133249282837
5103,0.2698928117752075
5104,0.3092568516731262
5105,0.6021968126296997
5106,0.7633199095726013
5107,0.5711918473243713
5108,0.30873245000839233
5109,0.23125822842121124
5110,0.5437250137329102
5111,0.4111561179161072
5112,0.22346684336662292
5113,0.7632127404212952
5114,0.5694429874420166
5115,0.3456091284751892
5116,0.6004449129104614
5117,0.255499005317688
5118,0.3153669238090515
5119,0.5725197792053223
5120,0.39180779457092285
5121,0.3069957494735718
5122,0.4888969361782074
5123,0.5308396220207214
5124,0.4310857057571411
5125,0.44490116834640503
5126,0.6025334596633911
5127,0.26902875304222107
5128,0.3700934648513794
5129,0.6188145875930786
5130,0.3932120203971863
5131,0.4753117561340332
5132,0.7289860248565674
5133,0.45827898383140564
5134,0.31846198439598083
5135,0.4603527784347534
5136,0.39958831667900085
5137,0.559581995010376
5138,0.6966548562049866
5139,0.4061715006828308
5140,0.5145998001098633
5141,0.371818482875824
5142,0.6938380002975464
5143,0.3838857412338257
5144,0.3788308799266815
5145,0.6768808364868164
5146,0.4589203894138336
5147,0.39935052394866943
5148,0.3484923243522644
5149,0.6314576268196106
5150,0.2945549488067627
5151,0.3641332983970642
5152,0.4127511978149414
5153,0.4665983319282532
5154,0.7874727845191956
5155,0.761484682559967
5156,0.3633676767349243
5157,0.38599729537963867
5158,0.6517508029937744
5159,0.4884544909000397
5160,0.6192337870597839
5161,0.24072140455245972
5162,0.33015328645706177
5163,0.4178886413574219
5164,0.6056681871414185
5165,0.5320946574211121
5166,0.7629172801971436
5167,0.839259684085846
5168,0.8334183096885681
5169,0.6743570566177368
5170,0.4760068655014038
5171,0.45198965072631836
5172,0.5221787691116333
5173,0.8058046102523804
5174,0.4398713707923889
5175,0.354561448097229
5176,0.6543775200843811
5177,0.2171255648136139
5178,0.6135213971138
5179,0.6280550956726074
5180,0.6651096940040588
5181,0.3608235716819763
5182,0.3122333288192749
5183,0.35714346170425415
5184,0.35699284076690674
5185,0.5861318111419678
5186,0.6085737943649292
5187,0.5954306721687317
5188,0.3601163625717163
5189,0.4060567617416382
5190,0.4788966774940491
5191,0.34554558992385864
5192,0.31323087215423584
5193,0.6332715153694153
5194,0.389159619808197
5195,0.8088428974151611
5196,0.2605092227458954
5197,0.26007139682769775
5198,0.3882478177547455
5199,0.746904730796814
5200,0.7302199602127075
5201,0.6293642520904541
5202,0.3007906675338745
5203,0.31462347507476807
5204,0.5143356323242188
5205,0.3735939562320709
5206,0.591445803642273
5207,0.37322282791137695
5208,0.34200021624565125
5209,0.5725989937782288
5210,0.3628924787044525
5211,0.7569457292556763
5212,0.33101826906204224
5213,0.7154298424720764
5214,0.5893900394439697
5215,0.5159155130386353
5216,0.24217812716960907
5217,0.8476762771606445
5218,0.5768383145332336
5219,0.6159709692001343
5220,0.30017316341400146
5221,0.4254588186740875
5222,0.5496227741241455
5223,0.6138090491294861
5224,0.3349217176437378
5225,0.4703740179538727
5226,0.6342977285385132
5227,0.8276672959327698
5228,0.5305987000465393
5229,0.6420634984970093
5230,0.6139167547225952
5231,0.6611400842666626
5232,0.4748898148536682
5233,0.4031457304954529
5234,0.5959466695785522
5235,0.7065289616584778
5236,0.2261166274547577
5237,0.5485703349113464
5238,0.4871162176132202
5239,0.5354885458946228
5240,0.8825128078460693
5241,0.507492184638977
5242,0.38771551847457886
5243,0.21975736320018768
5244,0.7231292724609375
5245,0.32972007989883423
5246,0.5215103626251221
5247,0.3760627806186676
5248,0.32678353786468506
5249,0.4965205788612366
5250,0.5803849697113037
5251,0.3803189992904663
5252,0.6866776943206787
5253,0.3832678198814392
5254,0.40413591265678406
5255,0.6055240035057068
5256,0.5265733599662781
5257,0.6711530089378357
5258,0.6612937450408936
5259,0.24192318320274353
5260,0.3091975152492523
5261,0.20719659328460693
5262,0.28090494871139526
5263,0.43910691142082214
5264,0.4992452561855316
5265,0.35642728209495544
5266,0.7844204902648926
5267,0.5920091867446899
5268,0.7104810476303101
5269,0.24251022934913635
5270,0.614753782749176
5271,0.5032849311828613
5272,0.4979647397994995
5273,0.7674685716629028
5274,0.408108651638031
5275,0.5676122903823853
5276,0.4731123745441437
5277,0.6782726645469666
5278,0.6206793785095215
5279,0.4921707808971405
5280,0.46339765191078186
5281,0.5417294502258301
5282,0.5695371627807617
5283,0.4448755085468292
5284,0.6248882412910461
5285,0.42933905124664307
5286,0.5389677286148071
5287,0.6382988095283508
5288,0.4417376220226288
5289,0.7035370469093323
5290,0.30955150723457336
5291,0.639568030834198
5292,0.7430523037910461
5293,0.25783878564834595
5294,0.3189196288585663
5295,0.6851353645324707
5296,0.38392698764801025
5297,0.40623539686203003
5298,0.3558565676212311
5299,0.43172770738601685
5300,0.6481188535690308
5301,0.8355035781860352
5302,0.3149418234825134
5303,0.6459299325942993
5304,0.2957899570465088
5305,0.3949570655822754
5306,0.444578617811203
5307,0.23981717228889465
5308,0.31922653317451477
5309,0.5530480146408081
5310,0.4019087553024292
5311,0.9324455261230469
5312,0.872866153717041
5313,0.557458221912384
5314,0.3954037129878998
5315,0.48596900701522827
5316,0.4354821443557739
5317,0.6366442441940308
5318,0.4795837104320526
5319,0.5938868522644043
5320,0.7140020728111267
5321,0.19427286088466644
5322,0.3695552349090576
5323,0.2615412473678589
5324,0.5815005302429199
5325,0.7117528319358826
5326,0.3649091124534607
5327,0.8174703121185303
5328,0.3167397379875183
5329,0.5602713823318481
5330,0.35842669010162354
5331,0.5911429524421692
5332,0.7171474695205688
5333,0.3671517074108124
5334,0.3687533736228943
5335,0.8352330923080444
5336,0.8106614351272583
5337,0.7465355396270752
5338,0.8776856660842896
5339,0.4983111023902893
5340,0.7281094789505005
5341,0.5177571177482605
5342,0.19445815682411194
5343,0.5288983583450317
5344,0.33339330554008484
5345,0.3372667729854584
5346,0.31765687465667725
5347,0.42906463146209717
5348,0.7357407808303833
5349,0.6310919523239136
5350,0.4813297390937805
5351,0.2767885625362396
5352,0.5816853046417236
5353,0.48583662509918213
5354,0.7848754525184631
5355,0.5142302513122559
5356,0.36226117610931396
5357,0.3727196455001831
5358,0.8315807580947876
5359,0.4057164490222931
5360,0.6727608442306519
5361,0.5904601812362671
5362,0.7781505584716797
5363,0.2973247766494751
5364,0.5900930762290955
5365,0.3596023619174957
5366,0.34532925486564636
5367,0.38743048906326294
5368,0.2735383212566376
5369,0.5492739677429199
5370,0.5351327657699585
5371,0.47075536847114563
5372,0.39133232831954956
5373,0.44288212060928345
5374,0.7419388294219971
5375,0.6323243975639343
5376,0.3019399046897888
5377,0.5508239269256592
5378,0.504726767539978
5379,0.46391165256500244
5380,0.33816763758659363
5381,0.3604199290275574
5382,0.3822798728942871
5383,0.25409799814224243
5384,0.31570836901664734
5385,0.6725192666053772
5386,0.4038647413253784
5387,0.38529983162879944
5388,0.8377871513366699
5389,0.5344784259796143
5390,0.7264465689659119
5391,0.3103911876678467
5392,0.3656303882598877
5393,0.2530495822429657
5394,0.42384272813796997
5395,0.6207103729248047
5396,0.26434338092803955
5397,0.3422190546989441
5398,0.36862659454345703
5399,0.312099814414978
5400,0.5123311281204224
5401,0.44866493344306946
5402,0.5332316160202026
5403,0.5802857279777527
5404,0.6731430888175964
5405,0.6720407009124756
5406,0.3567349314689636
5407,0.36125755310058594
5408,0.3761959671974182
5409,0.4557276964187622
5410,0.8157317042350769
5411,0.6330617070198059
5412,0.4387430250644684
5413,0.6467333436012268
5414,0.4010767340660095
5415,0.32909107208251953
5416,0.7228978872299194
5417,0.6759539842605591
5418,0.38607057929039
5419,0.5233123302459717
5420,0.6964900493621826
5421,0.37012821435928345
5422,0.7899762392044067
5423,0.4096084237098694
5424,0.3393157124519348
5425,0.9138036966323853
5426,0.25022152066230774
5427,0.47075146436691284
5428,0.6541465520858765
5429,0.2686043977737427
5430,0.6898139715194702
5431,0.5864469408988953
5432,0.6180118918418884
5433,0.49168986082077026
5434,0.743707537651062
5435,0.2640189826488495
5436,0.6906284689903259
5437,0.45836329460144043
5438,0.8219451904296875
5439,0.3992388844490051
5440,0.19961582124233246
5441,0.3040168285369873
5442,0.538592517375946
5443,0.43236055970191956
5444,0.6702042818069458
5445,0.26090168952941895
5446,0.6314396858215332
5447,0.7387936115264893
5448,0.3745906352996826
5449,0.3456519842147827
5450,0.6816720962524414
5451,0.33951830863952637
5452,0.42213982343673706
5453,0.7060270309448242
5454,0.21122191846370697
5455,0.3086242377758026
5456,0.6930066347122192
5457,0.7660331726074219
5458,0.6085368394851685
5459,0.3094630837440491
5460,0.33116090297698975
5461,0.5826826095581055
5462,0.4867641031742096
5463,0.30920201539993286
5464,0.35164716839790344
5465,0.6404808759689331
5466,0.6068307161331177
5467,0.177715465426445
5468,0.6156362295150757
5469,0.3974682688713074
5470,0.6112093925476074
5471,0.3083973526954651
5472,0.6171616315841675
5473,0.3967956304550171
5474,0.6971161961555481
5475,0.47945743799209595
5476,0.6536625623703003
5477,0.57313472032547
5478,0.33965003490448
5479,0.4154135584831238
5480,0.3581691384315491
5481,0.4348719120025635
5482,0.37884241342544556
5483,0.30192241072654724
5484,0.47539207339286804
5485,0.6457104086875916
5486,0.39896029233932495
5487,0.8478462100028992
5488,0.3185141384601593
5489,0.29826849699020386
5490,0.21806600689888
5491,0.5765001773834229
5492,0.28891146183013916
5493,0.31406500935554504
5494,0.7289735674858093
5495,0.5456221103668213
5496,0.5437234044075012
5497,0.4875287413597107
5498,0.4430786371231079
5499,0.5895810127258301
5500,0.5053595304489136
5501,0.48135650157928467
5502,0.7051981687545776
5503,0.764008641242981
5504,0.5340969562530518
5505,0.33593472838401794
5506,0.4901856482028961
5507,0.34921640157699585
5508,0.6948450803756714
5509,0.411226361989975
5510,0.6155976057052612
5511,0.36126458644866943
5512,0.5883234143257141
5513,0.5972697734832764
5514,0.6363565921783447
5515,0.2767530083656311
5516,0.22579076886177063
5517,0.6631991863250732
5518,0.5136384963989258
5519,0.7583093643188477
5520,0.3012182414531708
5521,0.7762181162834167
5522,0.5825413465499878
5523,0.4507308006286621
5524,0.6663949489593506
5525,0.40230506658554077
5526,0.8876171708106995
5527,0.44577640295028687
5528,0.29916754364967346
5529,0.5776099562644958
5530,0.3496812582015991
5531,0.6546884775161743
5532,0.5052320957183838
5533,0.49607542157173157
5534,0.37220534682273865
5535,0.4625232219696045
5536,0.35024821758270264
5537,0.5958830118179321
5538,0.2690906524658203
5539,0.3832072615623474
5540,0.34945806860923767
5541,0.7757847905158997
5542,0.579933762550354
5543,0.3395163416862488
5544,0.5247653722763062
5545,0.38023841381073
5546,0.7281025052070618
5547,0.6254773736000061
5548,0.4507661461830139
5549,0.4200988709926605
5550,0.6846657991409302
5551,0.6578570604324341
5552,0.5626221895217896
5553,0.37296050786972046
5554,0.3782976567745209
5555,0.3715519905090332
5556,0.764768123626709
5557,0.41185349225997925
5558,0.7364072799682617
5559,0.39344877004623413
5560,0.503431499004364
5561,0.38292375206947327
5562,0.5869448184967041
5563,0.41156965494155884
5564,0.3024929165840149
5565,0.4234347343444824
5566,0.4346886873245239
5567,0.25020042061805725
5568,0.2929167151451111
5569,0.5280574560165405
5570,0.3486238420009613
5571,0.5868241786956787
5572,0.5987507700920105
5573,0.6890532970428467
5574,0.2329675555229187
5575,0.5073873996734619
5576,0.90074622631073
5577,0.2541046738624573
5578,0.5278756618499756
5579,0.2573928236961365
5580,0.6333740949630737
5581,0.5015076994895935
5582,0.9542937874794006
5583,0.30117067694664
5584,0.28243446350097656
5585,0.48245424032211304
5586,0.47818294167518616
5587,0.4168088436126709
5588,0.4740135967731476
5589,0.3637087643146515
5590,0.362362802028656
5591,0.5013036727905273
5592,0.46780669689178467
5593,0.6031021475791931
5594,0.5733500719070435
5595,0.6219189763069153
5596,0.31003424525260925
5597,0.5200649499893188
5598,0.3901100158691406
5599,0.38850271701812744
5600,0.48209697008132935
5601,0.3804492950439453
5602,0.5703665614128113
5603,0.33709752559661865
5604,0.5361977219581604
5605,0.5402432680130005
5606,0.38053014874458313
5607,0.27169859409332275
5608,0.545750617980957
5609,0.27562302350997925
5610,0.5131499767303467
5611,0.5555253028869629
5612,0.2867025136947632
5613,0.4802248179912567
5614,0.4004853069782257
5615,0.6676877737045288
5616,0.2894778251647949
5617,0.5215891599655151
5618,0.6136192083358765
5619,0.33423030376434326
5620,0.4246908128261566
5621,0.6500577926635742
5622,0.617985725402832
5623,0.5623862147331238
5624,0.872454047203064
5625,0.26117217540740967
5626,0.7766133546829224
5627,0.6451926827430725
5628,0.2194022834300995
5629,0.6779434680938721
5630,0.23105457425117493
5631,0.4582459628582001
5632,0.26280978322029114
5633,0.717903733253479
5634,0.8498533964157104
5635,0.21068286895751953
5636,0.45190155506134033
5637,0.38979005813598633
5638,0.5588130950927734
5639,0.6538307070732117
5640,0.7123110294342041
5641,0.4470757842063904
5642,0.6745982766151428
5643,0.5850009918212891
5644,0.347751259803772
5645,0.6290708780288696
5646,0.37067052721977234
5647,0.38656705617904663
5648,0.4679991900920868
5649,0.3947322368621826
5650,0.8863475322723389
5651,0.6331510543823242
5652,0.3219694197177887
5653,0.6173803806304932
5654,0.7657202482223511
5655,0.6153997182846069
5656,0.21380150318145752
5657,0.4434124529361725
5658,0.6842728853225708
5659,0.8562579154968262
5660,0.35697460174560547
5661,0.2814355790615082
5662,0.3953949809074402
5663,0.4976068139076233
5664,0.7127047777175903
5665,0.759071946144104
5666,0.4701940417289734
5667,0.2692790627479553
5668,0.5156984329223633
5669,0.5120112895965576
5670,0.5879539251327515
5671,0.7513303160667419
5672,0.36575713753700256
5673,0.4296731650829315
5674,0.4098381996154785
5675,0.7648890614509583
5676,0.3692678213119507
5677,0.6105035543441772
5678,0.4900268614292145
5679,0.5333810448646545
5680,0.6447814702987671
5681,0.484014630317688
5682,0.4066380262374878
5683,0.2834336757659912
5684,0.31603676080703735
5685,0.6722438931465149
5686,0.49122148752212524
5687,0.5375567674636841
5688,0.39737483859062195
5689,0.3675841689109802
5690,0.45164260268211365
5691,0.49829232692718506
5692,0.518735945224762
5693,0.37650066614151
5694,0.3868771195411682
5695,0.23899482190608978
5696,0.32625478506088257
5697,0.4047023057937622
5698,0.5165047645568848
5699,0.5952069163322449
5700,0.47769731283187866
5701,0.7652382850646973
5702,0.4434765577316284
5703,0.4061445891857147
5704,0.6587463617324829
5705,0.318357914686203
5706,0.4723641872406006
5707,0.273101806640625
5708,0.33755654096603394
5709,0.5900676846504211
5710,0.3461933732032776
5711,0.6265240907669067
5712,0.6691858768463135
5713,0.31583768129348755
5714,0.5519877672195435
5715,0.35290443897247314
5716,0.6531084179878235
5717,0.3136119842529297
5718,0.48304668068885803
5719,0.6267404556274414
5720,0.6878437995910645
5721,0.4056133031845093
5722,0.2385125309228897
5723,0.6558431386947632
5724,0.3470759391784668
5725,0.8027879595756531
5726,0.6225084662437439
5727,0.5043133497238159
5728,0.30774906277656555
5729,0.4885786771774292
5730,0.3339993953704834
5731,0.5701603293418884
5732,0.6307352781295776
5733,0.41510891914367676
5734,0.32244205474853516
5735,0.37476134300231934
5736,0.5107645988464355
5737,0.4458847939968109
5738,0.569482684135437
5739,0.6160139441490173
5740,0.32140791416168213
5741,0.5594180822372437
5742,0.5618565082550049
5743,0.5743012428283691
5744,0.19557903707027435
5745,0.24215810000896454
5746,0.4060550034046173
5747,0.2861528992652893
5748,0.38338449597358704
5749,0.2574078440666199
5750,0.5147403478622437
5751,0.533990740776062
5752,0.7540003657341003
5753,0.4406057894229889
5754,0.6877216100692749
5755,0.4890936613082886
5756,0.6430890560150146
5757,0.42402589321136475
5758,0.2855205833911896
5759,0.46512845158576965
5760,0.6748524308204651
5761,0.2870338559150696
5762,0.529321551322937
5763,0.49569448828697205
5764,0.21259215474128723
5765,0.4920676350593567
5766,0.5175307393074036
5767,0.31664279103279114
5768,0.4804992079734802
5769,0.5190696716308594
5770,0.3225167393684387
5771,0.5570025444030762
5772,0.6269416809082031
5773,0.3667546808719635
5774,0.6888314485549927
5775,0.5518967509269714
5776,0.529802680015564
5777,0.45732051134109497
5778,0.3114497661590576
5779,0.7502100467681885
5780,0.5411909222602844
5781,0.3409577012062073
5782,0.31606894731521606
5783,0.6510997414588928
5784,0.3338054418563843
5785,0.25094395875930786
5786,0.676824688911438
5787,0.5964481234550476
5788,0.2901485562324524
5789,0.7278724908828735
5790,0.6767743825912476
5791,0.48058784008026123
5792,0.2668234705924988
5793,0.36303359270095825
5794,0.5836141109466553
5795,0.35352563858032227
5796,0.47075366973876953
5797,0.2970140278339386
5798,0.6928799748420715
5799,0.6906704902648926
5800,0.3955744504928589
5801,0.5996570587158203
5802,0.5175267457962036
5803,0.3696592152118683
5804,0.3445435166358948
5805,0.43240684270858765
5806,0.31198450922966003
5807,0.3288077414035797
5808,0.777979850769043
5809,0.6922985315322876
5810,0.37249991297721863
5811,0.6420760154724121
5812,0.3789329528808594
5813,0.605015754699707
5814,0.2574411630630493
5815,0.46542465686798096
5816,0.37807875871658325
5817,0.4289107024669647
5818,0.33923643827438354
5819,0.4600992500782013
5820,0.21123486757278442
5821,0.28447526693344116
5822,0.4276241064071655
5823,0.6577250957489014
5824,0.3802470862865448
5825,0.6663234233856201
5826,0.5069745779037476
5827,0.39911115169525146
5828,0.4356558322906494
5829,0.51175856590271
5830,0.3207405209541321
5831,0.3842698931694031
5832,0.4508189558982849
5833,0.4527633488178253
5834,0.6053430438041687
5835,0.2754560112953186
5836,0.6352676153182983
5837,0.5219168663024902
5838,0.7161770462989807
5839,0.5431810617446899
5840,0.5854784250259399
5841,0.7483854293823242
5842,0.3803555369377136
5843,0.5533593893051147
5844,0.31626060605049133
5845,0.40028291940689087
5846,0.32465535402297974
5847,0.6995988488197327
5848,0.6704244613647461
5849,0.6997451782226562
5850,0.8382128477096558
5851,0.6771440505981445
5852,0.4153515100479126
5853,0.6175853610038757
5854,0.328956663608551
5855,0.507785439491272
5856,0.2521197199821472
5857,0.6677831411361694
5858,0.4656480848789215
5859,0.7001399993896484
5860,0.4995037317276001
5861,0.6489319801330566
5862,0.4329528212547302
5863,0.2547266483306885
5864,0.6931599378585815
5865,0.3735172152519226
5866,0.3887674808502197
5867,0.3746393918991089
5868,0.7495983839035034
5869,0.5205603837966919
5870,0.6306609511375427
5871,0.39623159170150757
5872,0.367292582988739
5873,0.3578299582004547
5874,0.7401655912399292
5875,0.6387245655059814
5876,0.43411195278167725
5877,0.4395197033882141
5878,0.4514433741569519
5879,0.7539514303207397
5880,0.5019357800483704
5881,0.21579709649085999
5882,0.8081856966018677
5883,0.42555707693099976
5884,0.43895918130874634
5885,0.6037226915359497
5886,0.35363703966140747
5887,0.5106089115142822
5888,0.6866141557693481
5889,0.7075475454330444
5890,0.3149339556694031
5891,0.5929391980171204
5892,0.26481956243515015
5893,0.21084541082382202
5894,0.37203001976013184
5895,0.5497463345527649
5896,0.5852370858192444
5897,0.6156933307647705
5898,0.8451054096221924
5899,0.3682824373245239
5900,0.316348671913147
5901,0.6336605548858643
5902,0.37678080797195435
5903,0.5206979513168335
5904,0.33934178948402405
5905,0.6855979561805725
5906,0.7147838473320007
5907,0.28654128313064575
5908,0.22370639443397522
5909,0.504607081413269
5910,0.4746132493019104
5911,0.30519038438796997
5912,0.3376096487045288
5913,0.7273396253585815
5914,0.8503398895263672
5915,0.4142308831214905
5916,0.847730278968811
5917,0.6579657196998596
5918,0.34467798471450806
5919,0.651236891746521
5920,0.5847657918930054
5921,0.4942815899848938
5922,0.7460421919822693
5923,0.6742148399353027
5924,0.2684222459793091
5925,0.3291138708591461
5926,0.48780006170272827
5927,0.5617735385894775
5928,0.1974305510520935
5929,0.6119091510772705
5930,0.3529747426509857
5931,0.5900701880455017
5932,0.7045302391052246
5933,0.4003554880619049
5934,0.4177451729774475
5935,0.3626115322113037
5936,0.3359515964984894
5937,0.6937453746795654
5938,0.39459818601608276
5939,0.34061533212661743
5940,0.5129984617233276
5941,0.4390893578529358
5942,0.49320125579833984
5943,0.3972667455673218
5944,0.6674717664718628
5945,0.8222858905792236
5946,0.38421571254730225
5947,0.4521035850048065
5948,0.6822233200073242
5949,0.43855491280555725
5950,0.5578121542930603
5951,0.8154927492141724
5952,0.28711456060409546
5953,0.28331393003463745
5954,0.44959479570388794
